train_frac,n_train,repeat,r2_train,r2_test20,rmse_train,rmse_test20
0.05,404,0,0.966602625953514,0.8544407775849733,0.06992864767345666,0.14692031660265384
0.05,404,1,0.9673942141283797,0.833440316655967,0.07078310345059091,0.15716177869891115
0.05,404,2,0.9712494999832798,0.8457574604736393,0.06474116083146655,0.15123909698719826
0.05,404,3,0.9732799311308358,0.8526733654931083,0.06399285061172545,0.14780959469349633
0.05,404,4,0.9782205174794362,0.8258124309510357,0.05841607932179259,0.16072023960891754
0.05,404,5,0.9706983716217226,0.8039203360738183,0.06374298069688857,0.17052115634425108
0.05,404,6,0.9597455323593697,0.8152309597218943,0.07889561643341435,0.16552995371143336
0.05,404,7,0.9598702949821388,0.8296743266364013,0.07718496421189397,0.15892859694797637
0.05,404,8,0.9667768733626068,0.8279010728978287,0.06920182542175946,0.15975375445556056
0.05,404,9,0.9723020374638891,0.8447984082439897,0.06434137081631867,0.15170855704703168
0.1,807,0,0.9772397110574146,0.8867137091316565,0.058087959700018184,0.1296136291557732
0.1,807,1,0.96953707396378,0.8569374001169687,0.06816125411616401,0.14565488300801774
0.1,807,2,0.9765537199975224,0.870000932342597,0.06000372862913891,0.13884559658891205
0.1,807,3,0.9700855348261299,0.8580653318521968,0.06893499334445086,0.1450795618947322
0.1,807,4,0.9724350080823082,0.8670751171112708,0.06200695061282122,0.14039936232085215
0.1,807,5,0.9742231097693569,0.8664223049026615,0.060861198242566784,0.1407437002637033
0.1,807,6,0.9773870390809637,0.866268823974629,0.058888123349935866,0.1408245343889218
0.1,807,7,0.9760210546288066,0.8700729940860789,0.06001972340080968,0.13880710845627195
0.1,807,8,0.9744877446194228,0.8648109971518495,0.061160488331692964,0.14159003022120087
0.1,807,9,0.9788290600521957,0.8576043544141867,0.05740116631918767,0.14531496664631943
0.2,1614,0,0.976559520463864,0.8902383488288838,0.059925546614794184,0.1275813836612339
0.2,1614,1,0.9769070403365242,0.89111220085462,0.05852564861642955,0.12707250813583162
0.2,1614,2,0.9806719776242996,0.8983523010158511,0.053818893512535805,0.12277523329547983
0.2,1614,3,0.9786032459095495,0.8912920585176168,0.05577041303464105,0.12696751744763732
0.2,1614,4,0.9805576962566848,0.8839166627807192,0.054374304266326896,0.13120395741276195
0.2,1614,5,0.976611045674856,0.8956242290022332,0.06080738439985995,0.12441187643748171
0.2,1614,6,0.9790449611770692,0.8895986988244852,0.05575773441654448,0.12795259201361758
0.2,1614,7,0.9791850893739894,0.8882791697159109,0.05567427041734085,0.12871497284643263
0.2,1614,8,0.9792731159732764,0.8955153642241855,0.05603244559790343,0.12447674082785626
0.2,1614,9,0.9804949520301689,0.8966729446089037,0.05482062240816703,0.12378528435032737
0.35,2825,0,0.9796399774122304,0.9079096307391415,0.055697897467465424,0.11686086572031404
0.35,2825,1,0.9816334629767329,0.9067137242979555,0.05253326442848704,0.11761720899530757
0.35,2825,2,0.981876537516334,0.9077361445174387,0.05297579885418524,0.11697088922728176
0.35,2825,3,0.9815988362888847,0.8994576285791055,0.052163743612174296,0.12210587337408418
0.35,2825,4,0.9814544633549968,0.9011059222886545,0.05264243151529548,0.12110083409066075
0.35,2825,5,0.9831225640141875,0.9184037218245866,0.05032905583275851,0.11000113519521706
