feature,importance_mean,importance_std
Mo,1.4742121879688592,0.04087959144328127
W,0.618977088209278,0.016940030804938975
Nb,0.18592548686204374,0.010591613740449434
Ti,0.10858102203372777,0.009427409539439442
Ni,0.10560916510090172,0.0051523147459072195
Al,0.05992048975964977,0.00322197948774512
Cr,0.04347611056391619,0.0034293008963519516
Si,0.021749852208591724,0.0027485547981432492
Mn,0.016232441362847204,0.001462771078968258
Cu,0.011720554543900618,0.0009351946609364325
V,0.00918743284023087,0.001049267193592048
Co,0.004311503683139639,0.0009757722869606482
