train_frac,n_train,repeat,r2_train,r2_test20,rmse_train,rmse_test20
0.05,407,0,0.9648014592497571,0.7398738046913335,0.06996252343086458,0.1865309208888142
0.05,407,1,0.971186005743476,0.6822025662554061,0.06219871259154392,0.2061740408467957
0.05,407,2,0.9684650400068263,0.7557837595486292,0.06465558365450687,0.18073658019487301
0.05,407,3,0.9689034794279716,0.7735006306456939,0.06537862120987792,0.17405731845553757
0.05,407,4,0.9599264842468066,0.74524653218905,0.07035193999057639,0.18459453616319219
0.05,407,5,0.9649576436135187,0.7574962411350967,0.06585492389446865,0.18010178916874228
0.05,407,6,0.9675663838297615,0.7363373007828173,0.06785105351075575,0.1877946158858983
0.05,407,7,0.9611562946087862,0.7222861135868037,0.07322172594819112,0.19273366854234478
0.05,407,8,0.9635282395815944,0.7040480345025764,0.06926651702183823,0.19896166386852057
0.05,407,9,0.9663079241556339,0.7168776223317241,0.06908883612331856,0.19460136772563372
0.1,814,0,0.9693379014494928,0.7824804546376543,0.06364391941679445,0.17057207525841947
0.1,814,1,0.9722863311972139,0.765026733445541,0.05888406763313328,0.17728337751409062
0.1,814,2,0.9744269341996683,0.7722956540214737,0.06049764869843471,0.17451969676724707
0.1,814,3,0.9690579862612566,0.7497886196497776,0.0646605986026333,0.18294153521178344
0.1,814,4,0.9621393453556736,0.7644684731913128,0.06958684748406675,0.17749385156090036
0.1,814,5,0.9738181727659028,0.7701162922586856,0.06063309079737101,0.17535287326612847
0.1,814,6,0.9666624433320072,0.7925938199242752,0.06779529106356862,0.1665595874001205
0.1,814,7,0.9727206753381603,0.7804681212779703,0.0615448029393868,0.17135926350292077
0.1,814,8,0.9743047919718087,0.7790573507988098,0.05899440108490998,0.17190898195242196
0.1,814,9,0.9692577890696834,0.7734106125995808,0.06342012030814169,0.1740919029740353
0.2,1627,0,0.9727346063674366,0.8141050437503735,0.06112260472653215,0.15768580267514898
0.2,1627,1,0.975284203064308,0.7982248353106829,0.05867052779621653,0.16428300761522568
0.2,1627,2,0.9700087401179925,0.8187956929538527,0.06251107393642684,0.1556836653862874
0.2,1627,3,0.9669737559294718,0.7991159382476539,0.06757300868121174,0.1639198433521174
0.2,1627,4,0.973243699986068,0.8115671530419551,0.06016844529580907,0.15875853942864282
0.2,1627,5,0.9700895384735716,0.7964976313394643,0.0629980898674716,0.16498464406327207
0.2,1627,6,0.9667665526605046,0.8007840054782136,0.0665862355998231,0.16323785967517854
0.2,1627,7,0.9752344876490474,0.7810968350294989,0.05685473134418311,0.17111371107453588
0.2,1627,8,0.9691116714330986,0.7861455205924446,0.06354577969959409,0.1691289550439448
0.2,1627,9,0.9720489812209597,0.8072334417625036,0.06200133201543269,0.1605737820326021
0.35,2847,0,0.9719174127682635,0.8164990674066106,0.062174309516733785,0.15666714448592314
0.35,2847,1,0.9731056589211028,0.8176508124817363,0.06080892804837696,0.15617470928184296
0.35,2847,2,0.9745531479183186,0.8232157631293388,0.0588680005940811,0.15377316702960647
0.35,2847,3,0.9723382506960015,0.8150030212666951,0.06066247964594766,0.15730448592913487
0.35,2847,4,0.9727533868613761,0.825295844650542,0.06064244437923971,0.1528658259881943
0.35,2847,5,0.9728756711260544,0.8224372865972835,0.06017899373386025,0.15411136829584457
0.35,2847,6,0.9736053263033255,0.824720966311626,0.059923788662600404,0.15311712818869194
0.35,2847,7,0.9719825140586982,0.8191271713134842,0.06043740506731912,0.15554120357294127
0.35,2847,8,0.9736413863219264,0.8328741616985996,0.06013804205571741,0.14951356235147603
0.35,2847,9,0.969917573493226,0.8253200907847044,0.06333261123129744,0.15285521795793688
0.5,4068,0,0.9732409039485596,0.8261029108253328,0.060000141117380425,0.15251232652206062
0.5,4068,1,0.974674355224945,0.8293877109248854,0.05815757353592686,0.1510650312336897
0.5,4068,2,0.9703605091676495,0.831053889147126,0.06325660282145017,0.15032558038167956
0.5,4068,3,0.9724547088234865,0.8278319225113884,0.060996088547057965,0.1517522380740648
0.5,4068,4,0.9718848705662295,0.8451632698360757,0.061441024308363165,0.14391159465794715
0.5,4068,5,0.9694368587689057,0.8378449869555803,0.06370620724177567,0.14727328688514824
0.5,4068,6,0.9733675707707583,0.8428631824168081,0.060167461184312716,0.14497655196963355
0.5,4068,7,0.970670419138634,0.8375404492757732,0.062586224586439,0.14741151642879538
0.5,4068,8,0.9708059388706568,0.8451260187440519,0.06279182939436988,0.1439289049616966
0.5,4068,9,0.9716741629361155,0.8502066255220864,0.06213687301170195,0.14154844154436974
0.7,5694,0,0.9746866180083127,0.8510829583224504,0.05855539298303818,0.14113378536375848
0.7,5694,1,0.972533860466443,0.8481099694152658,0.060706728968876855,0.14253562508777554
0.7,5694,2,0.9715535330337723,0.8644807831373769,0.06184602004932488,0.13463538963586594
0.7,5694,3,0.9710425374872048,0.840743078254063,0.06232896421110696,0.14595129353931724
0.7,5694,4,0.9739253123644085,0.8511563859433656,0.059133978085919844,0.14109898613680968
