feature,importance_mean,importance_std
Mo,1.4700283485091072,0.05108407752899747
W,0.4315061030706386,0.007593023537180769
Nb,0.30157015161132056,0.01108719836616936
Ti,0.12587799988934792,0.008686094848017849
Ni,0.09721381867088981,0.006542889816600444
Cu,0.06515266775126674,0.004579053089656174
Cr,0.036687735902092955,0.0018704470147257505
Mn,0.01699828822572813,0.002836729375137784
V,0.016574200348808178,0.0014346346926956601
Si,0.015562219507305564,0.0015663241585645187
Al,0.008509831137386337,0.0018743988413279123
Co,0.00018214216208277677,0.00022619401313559673
